config,step,bucket,metric,value,source
iid_v3,2000,BC val OOD,iou,0.0,retro
iid_v3,4000,BC val OOD,iou,0.30225799999999997,retro
iid_v3,6000,BC val OOD,iou,0.280172,retro
iid_v3,8000,BC val OOD,iou,0.36413399999999996,retro
iid_v3,10000,BC val OOD,iou,0.478932,retro
iid_v3,12000,BC val OOD,iou,0.518412,retro
iid_v3,14000,BC val OOD,iou,0.5999519999999999,retro
iid_v3,16000,BC val OOD,iou,0.53505,retro
iid_v3,18000,BC val OOD,iou,0.562488,retro
iid_v3,20000,BC val OOD,iou,0.5002580000000001,retro
iid_v3,22000,BC val OOD,iou,0.532838,retro
iid_v3,24000,BC val OOD,iou,0.6538219999999998,retro
iid_v3,26000,BC val OOD,iou,0.6235020000000001,retro
iid_v3,28000,BC val OOD,iou,0.697094,retro
iid_v3,30000,BC val OOD,iou,0.67193,retro
iid_v3,32000,BC val OOD,iou,0.644692,retro
iid_v3,34000,BC val OOD,iou,0.689126,retro
iid_v3,36000,BC val OOD,iou,0.724026,retro
iid_v3,38000,BC val OOD,iou,0.7103439999999999,retro
iid_v3,40000,BC val OOD,iou,0.738112,retro
iid_v3,42000,BC val OOD,iou,0.754298,retro
iid_v3,44000,BC val OOD,iou,0.7425780000000001,retro
iid_v3,46000,BC val OOD,iou,0.740784,retro
iid_v3,4000,BC val OOD,ess_pass,0.8,retro
iid_v3,6000,BC val OOD,ess_pass,0.72,retro
iid_v3,8000,BC val OOD,ess_pass,0.88,retro
iid_v3,10000,BC val OOD,ess_pass,0.9,retro
iid_v3,12000,BC val OOD,ess_pass,0.92,retro
iid_v3,14000,BC val OOD,ess_pass,0.88,retro
iid_v3,16000,BC val OOD,ess_pass,0.88,retro
iid_v3,18000,BC val OOD,ess_pass,0.9,retro
iid_v3,20000,BC val OOD,ess_pass,0.9,retro
iid_v3,22000,BC val OOD,ess_pass,0.8,retro
iid_v3,24000,BC val OOD,ess_pass,0.92,retro
iid_v3,26000,BC val OOD,ess_pass,0.84,retro
iid_v3,28000,BC val OOD,ess_pass,0.92,retro
iid_v3,30000,BC val OOD,ess_pass,0.92,retro
iid_v3,32000,BC val OOD,ess_pass,0.9,retro
iid_v3,34000,BC val OOD,ess_pass,0.92,retro
iid_v3,36000,BC val OOD,ess_pass,0.94,retro
iid_v3,38000,BC val OOD,ess_pass,0.94,retro
iid_v3,40000,BC val OOD,ess_pass,0.94,retro
iid_v3,42000,BC val OOD,ess_pass,0.94,retro
iid_v3,44000,BC val OOD,ess_pass,0.94,retro
iid_v3,46000,BC val OOD,ess_pass,0.94,retro
iid_v3,2000,BC val OOD,exec,0.0,retro
iid_v3,4000,BC val OOD,exec,1.0,retro
iid_v3,6000,BC val OOD,exec,0.98,retro
iid_v3,8000,BC val OOD,exec,0.98,retro
iid_v3,10000,BC val OOD,exec,1.0,retro
iid_v3,12000,BC val OOD,exec,0.98,retro
iid_v3,14000,BC val OOD,exec,1.0,retro
iid_v3,16000,BC val OOD,exec,1.0,retro
iid_v3,18000,BC val OOD,exec,1.0,retro
iid_v3,20000,BC val OOD,exec,0.98,retro
iid_v3,22000,BC val OOD,exec,0.98,retro
iid_v3,24000,BC val OOD,exec,1.0,retro
iid_v3,26000,BC val OOD,exec,1.0,retro
iid_v3,28000,BC val OOD,exec,1.0,retro
iid_v3,30000,BC val OOD,exec,1.0,retro
iid_v3,32000,BC val OOD,exec,1.0,retro
iid_v3,34000,BC val OOD,exec,1.0,retro
iid_v3,36000,BC val OOD,exec,1.0,retro
iid_v3,38000,BC val OOD,exec,0.98,retro
iid_v3,40000,BC val OOD,exec,1.0,retro
iid_v3,42000,BC val OOD,exec,1.0,retro
iid_v3,44000,BC val OOD,exec,1.0,retro
iid_v3,46000,BC val OOD,exec,1.0,retro
iid_v3,1000,BC val IID,iou,0.12304955713966932,jsonl
iid_v3,2000,BC val IID,iou,0.13712405417361923,jsonl
iid_v3,3000,BC val IID,iou,0.198596662576594,jsonl
iid_v3,4000,BC val IID,iou,0.24057611836556372,jsonl
iid_v3,5000,BC val IID,iou,0.3221160785345934,jsonl
iid_v3,6000,BC val IID,iou,0.3622686692298713,jsonl
iid_v3,7000,BC val IID,iou,0.3405416979851602,jsonl
iid_v3,8000,BC val IID,iou,0.37825800934350784,jsonl
iid_v3,9000,BC val IID,iou,0.39733693897733097,jsonl
iid_v3,10000,BC val IID,iou,0.3457000811210573,jsonl
iid_v3,11000,BC val IID,iou,0.39584243208512365,jsonl
iid_v3,12000,BC val IID,iou,0.4040575014141505,jsonl
iid_v3,13000,BC val IID,iou,0.44516397689336207,jsonl
iid_v3,14000,BC val IID,iou,0.43896904303225803,jsonl
iid_v3,15000,BC val IID,iou,0.4459298368509189,jsonl
iid_v3,16000,BC val IID,iou,0.46536623410418376,jsonl
iid_v3,17000,BC val IID,iou,0.46370848360014333,jsonl
iid_v3,18000,BC val IID,iou,0.467672021945689,jsonl
iid_v3,19000,BC val IID,iou,0.46784837815859615,jsonl
iid_v3,20000,BC val IID,iou,0.4672184125650074,jsonl
iid_v3,21000,BC val IID,iou,0.4723620590407334,jsonl
iid_v3,22000,BC val IID,iou,0.48114586924087543,jsonl
iid_v3,23000,BC val IID,iou,0.4773649306885628,jsonl
iid_v3,24000,BC val IID,iou,0.5186983189829353,jsonl
iid_v3,25000,BC val IID,iou,0.48898485242387923,jsonl
iid_v3,26000,BC val IID,iou,0.5479851936656998,jsonl
iid_v3,27000,BC val IID,iou,0.5325891950207051,jsonl
iid_v3,28000,BC val IID,iou,0.5444329340131363,jsonl
iid_v3,29000,BC val IID,iou,0.5172310621166493,jsonl
iid_v3,30000,BC val IID,iou,0.533878568736102,jsonl
iid_v3,31000,BC val IID,iou,0.5435436264383384,jsonl
iid_v3,32000,BC val IID,iou,0.5504964325240286,jsonl
iid_v3,33000,BC val IID,iou,0.5317385947375505,jsonl
iid_v3,34000,BC val IID,iou,0.5386807976438835,jsonl
iid_v3,35000,BC val IID,iou,0.5148465926386643,jsonl
iid_v3,36000,BC val IID,iou,0.5697304185433634,jsonl
iid_v3,37000,BC val IID,iou,0.5617227330925256,jsonl
iid_v3,38000,BC val IID,iou,0.5556925576852491,jsonl
iid_v3,39000,BC val IID,iou,0.5623788136776187,jsonl
iid_v3,40000,BC val IID,iou,0.5683628098890419,jsonl
iid_v3,41000,BC val IID,iou,0.5506535289870751,jsonl
iid_v3,42000,BC val IID,iou,0.5787595274122345,jsonl
iid_v3,43000,BC val IID,iou,0.5537730381971046,jsonl
iid_v3,44000,BC val IID,iou,0.5515337897695769,jsonl
iid_v3,45000,BC val IID,iou,0.5438773283198308,jsonl
iid_v3,46000,BC val IID,iou,0.5698161997701607,jsonl
iid_v3,47000,BC val IID,iou,0.5540127133554356,jsonl
iid_v3,1000,BC val IID,ess_pass,0.5,jsonl
iid_v3,2000,BC val IID,ess_pass,0.631578947368421,jsonl
iid_v3,3000,BC val IID,ess_pass,0.7368421052631579,jsonl
iid_v3,4000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,5000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,6000,BC val IID,ess_pass,0.7105263157894737,jsonl
iid_v3,7000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,8000,BC val IID,ess_pass,0.7894736842105263,jsonl
iid_v3,9000,BC val IID,ess_pass,0.7105263157894737,jsonl
iid_v3,10000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,11000,BC val IID,ess_pass,0.7631578947368421,jsonl
iid_v3,12000,BC val IID,ess_pass,0.7631578947368421,jsonl
iid_v3,13000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,14000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,15000,BC val IID,ess_pass,0.7631578947368421,jsonl
iid_v3,16000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,17000,BC val IID,ess_pass,0.7894736842105263,jsonl
iid_v3,18000,BC val IID,ess_pass,0.7894736842105263,jsonl
iid_v3,19000,BC val IID,ess_pass,0.7631578947368421,jsonl
iid_v3,20000,BC val IID,ess_pass,0.7105263157894737,jsonl
iid_v3,21000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,22000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,23000,BC val IID,ess_pass,0.868421052631579,jsonl
iid_v3,24000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,25000,BC val IID,ess_pass,0.7894736842105263,jsonl
iid_v3,26000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,27000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,28000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,29000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,30000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,31000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,32000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,33000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,34000,BC val IID,ess_pass,0.868421052631579,jsonl
iid_v3,35000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,36000,BC val IID,ess_pass,0.7894736842105263,jsonl
iid_v3,37000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,38000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,39000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,40000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,41000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,42000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,43000,BC val IID,ess_pass,0.8157894736842105,jsonl
iid_v3,44000,BC val IID,ess_pass,0.8421052631578947,jsonl
iid_v3,45000,BC val IID,ess_pass,0.868421052631579,jsonl
